videoId	sentenceText	assigned_reviewers	n_rejections	rejection_status	rejecter_1	reason_1	rejecter_2	reason_2	videoFileName
vocab_58wzphc1yr	elsewhere	jana,maggie	1	ONE_REJECTED	jana	wrong:/			58wzphc1yr_hiya_complete.mp4
vocab_592tteovu4	impulsive	jana,maggie	1	ONE_REJECTED	jana	wrong:/			592tteovu4_hiya_complete.mp4
vocab_597urjq236	umm	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			597urjq236_hiya_complete.mp4
vocab_59jpoy5yo0	hoof	jana,maggie	1	ONE_REJECTED	jana	wrong:/			59jpoy5yo0_hiya_complete.mp4
vocab_5ahorw1mbx	catch	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	5ahorw1mbx_hiya_complete.mp4
vocab_5ai7krdwo0	asia	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	5ai7krdwo0_hiya_complete.mp4
vocab_5bamq1mt0b	financial	jana,maggie	1	ONE_REJECTED	jana	wrong:/			5bamq1mt0b_hiya_complete.mp4
vocab_5box0orulo	today	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	5box0orulo_hiya_complete.mp4
vocab_5dbyg0ws0p	excel	jana,maggie	1	ONE_REJECTED	jana	wrong:/			5dbyg0ws0p_hiya_complete.mp4
vocab_5exvtbyz8f	owe	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	5exvtbyz8f_hiya_complete.mp4
vocab_5fepijgcup	pain	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	5fepijgcup_hiya_complete.mp4
vocab_5fkkyjxkw7	awesome	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	5fkkyjxkw7_hiya_complete.mp4
vocab_5gyxukm1ld	forward	jana,maggie	1	ONE_REJECTED	jana	wrong:/			5gyxukm1ld_hiya_complete.mp4
vocab_5iovfo4bkr	speak	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	5iovfo4bkr_hiya_complete.mp4
vocab_5jcstmaakn	addition	jana,maggie	1	ONE_REJECTED	jana	wrong:/			5jcstmaakn_hiya_complete.mp4
vocab_5jwt4gg5z6	find	jana,maggie	1	ONE_REJECTED	jana	wrong:/			5jwt4gg5z6_hiya_complete.mp4
vocab_5mb1mon9z4	propel	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	5mb1mon9z4_hiya_complete.mp4
vocab_5mifhtlmql	assume	jana,maggie	1	ONE_REJECTED	jana	wrong:/			5mifhtlmql_hiya_complete.mp4
vocab_5mmbsmei8u	t	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	5mmbsmei8u_hiya_complete.mp4
vocab_5nizdzf6ux	one	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	5nizdzf6ux_hiya_complete.mp4
vocab_5ohtmxvdik	deal	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	5ohtmxvdik_hiya_complete.mp4
vocab_5omaqhknm1	candle	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	5omaqhknm1_hiya_complete.mp4
vocab_5plhj5hc0h	president	andreja,john	1	ONE_REJECTED	john	wrong:/			5plhj5hc0h_hiya_complete.mp4
vocab_5pux0idtdw	guess	jana,maggie	1	ONE_REJECTED	jana	wrong:/			5pux0idtdw_hiya_complete.mp4
vocab_5qn17ggbvg	day	jana,maggie	1	ONE_REJECTED	jana	wrong:/			5qn17ggbvg_hiya_complete.mp4
vocab_5qq4ohhfvp	lead	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	5qq4ohhfvp_hiya_complete.mp4
vocab_5svyxz6lrq	remark	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			5svyxz6lrq_hiya_complete.mp4
vocab_5uqyjbuvfv	harness	jana,maggie	1	ONE_REJECTED	jana	wrong:/			5uqyjbuvfv_hiya_complete.mp4
vocab_5vkzmyl2gq	junior	jana,maggie	1	ONE_REJECTED	jana	wrong:/			5vkzmyl2gq_hiya_complete.mp4
vocab_5vo16odzya	attain	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	5vo16odzya_hiya_complete.mp4
vocab_5x4fwvmdrl	believe	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	5x4fwvmdrl_hiya_complete.mp4
vocab_5ymot4cqac	worth	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	5ymot4cqac_hiya_complete.mp4
vocab_5zpalglyg5	cow	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			5zpalglyg5_hiya_complete.mp4
vocab_61mz5ljkps	foreground	jana,maggie	1	ONE_REJECTED	jana	wrong:/			61mz5ljkps_hiya_complete.mp4
vocab_61urik8gsk	erosion	jana,maggie	1	ONE_REJECTED	jana	wrong:/			61urik8gsk_hiya_complete.mp4
vocab_65ttk54ir5	move	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	65ttk54ir5_hiya_complete.mp4
vocab_66mmrhgzzw	still	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	66mmrhgzzw_hiya_complete.mp4
vocab_66thvmxegz	palace	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	66thvmxegz_hiya_complete.mp4
vocab_66ylpttmwu	stand	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	66ylpttmwu_hiya_complete.mp4
vocab_68ahnlgr3h	child	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	68ahnlgr3h_hiya_complete.mp4
vocab_6aoxf3mt81	device	jana,maggie	1	ONE_REJECTED	jana	wrong:/			6aoxf3mt81_hiya_complete.mp4
vocab_6assvkv9y9	capability	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	6assvkv9y9_hiya_complete.mp4
vocab_6azj04jxti	bill	jana,maggie	1	ONE_REJECTED	jana	wrong:/			6azj04jxti_hiya_complete.mp4
vocab_6d9erush9l	shadow	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	6d9erush9l_hiya_complete.mp4
vocab_6dw2tn6hhm	vision	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	6dw2tn6hhm_hiya_complete.mp4
vocab_6dxkvdu8jx	adventure	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:[fast-review]	6dxkvdu8jx_hiya_complete.mp4
vocab_6etujsfqid	lift	andreja,john	1	ONE_REJECTED	andreja	wrong:/			6etujsfqid_hiya_complete.mp4
vocab_6exuhbgdpe	higher	jana,maggie	1	ONE_REJECTED	jana	wrong:/			6exuhbgdpe_hiya_complete.mp4
vocab_6fft0esbni	move	andreja,john	1	ONE_REJECTED	andreja	wrong:/			6fft0esbni_hiya_complete.mp4
vocab_6fqjg7bmtz	post	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	6fqjg7bmtz_hiya_complete.mp4
vocab_6gikiaz7h3	clap	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			6gikiaz7h3_hiya_complete.mp4
vocab_6hfp6fpwgw	complete	jana,maggie	1	ONE_REJECTED	jana	wrong:/			6hfp6fpwgw_hiya_complete.mp4
vocab_6ifake51rc	here	jana,maggie	1	ONE_REJECTED	jana	wrong:/			6ifake51rc_hiya_complete.mp4
vocab_6j6cfshfmw	model	andreja,john	1	ONE_REJECTED	andreja	wrong:/			6j6cfshfmw_hiya_complete.mp4
vocab_6juelrdrqg	credit	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	6juelrdrqg_hiya_complete.mp4
vocab_6kamgt7oo7	building	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	6kamgt7oo7_hiya_complete.mp4
vocab_6kdgeblfnx	ideological	jana,maggie	1	ONE_REJECTED	jana	wrong:/			6kdgeblfnx_hiya_complete.mp4
vocab_6liz2nldxl	catch	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	6liz2nldxl_hiya_complete.mp4
vocab_6lkhtfwtlt	watch	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	6lkhtfwtlt_hiya_complete.mp4
vocab_6lrylzacpp	statement	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	6lrylzacpp_hiya_complete.mp4
vocab_6luj0goxku	f	jana,maggie	1	ONE_REJECTED	jana	wrong:/			6luj0goxku_hiya_complete.mp4
vocab_6nrtvamflb	she	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			6nrtvamflb_hiya_complete.mp4
vocab_6qarjxp7on	deny	jana,maggie	1	ONE_REJECTED	jana	wrong:/			6qarjxp7on_hiya_complete.mp4
vocab_6r2dfaqhl0	task	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	6r2dfaqhl0_hiya_complete.mp4
vocab_6r36xb37ss	georgia	jana,maggie	1	ONE_REJECTED	jana	wrong:/			6r36xb37ss_hiya_complete.mp4
vocab_6rijm6ulnq	win	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	6rijm6ulnq_hiya_complete.mp4
vocab_6stlgucty2	replace	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	6stlgucty2_hiya_complete.mp4
vocab_6tm8zgxew5	digit	jana,maggie	1	ONE_REJECTED	jana	wrong:/			6tm8zgxew5_hiya_complete.mp4
vocab_6uhjqtcuze	play	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	6uhjqtcuze_hiya_complete.mp4
vocab_6v4yplmzko	hit	jana,maggie	1	ONE_REJECTED	jana	wrong:/			6v4yplmzko_hiya_complete.mp4
vocab_6vqcba4vmz	tough	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	6vqcba4vmz_hiya_complete.mp4
vocab_6wwyqg1xef	its	jana,maggie	1	ONE_REJECTED	jana	wrong:/			6wwyqg1xef_hiya_complete.mp4
vocab_6xpejljgyt	uzbekistan	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	6xpejljgyt_hiya_complete.mp4
vocab_6ylavfzmrc	score	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			6ylavfzmrc_hiya_complete.mp4
vocab_6yvzrncp5j	nation	andreja,john	1	ONE_REJECTED	andreja	wrong:/			6yvzrncp5j_hiya_complete.mp4
vocab_6zt5pjxktb	kingdom	andreja,john	1	ONE_REJECTED	john	wrong:/			6zt5pjxktb_hiya_complete.mp4
vocab_70cx6anwt3	who	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	70cx6anwt3_hiya_complete.mp4
vocab_70nd3hhm7g	collect	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	70nd3hhm7g_hiya_complete.mp4
vocab_71azs7ydpz	emerge	jana,maggie	1	ONE_REJECTED	jana	wrong:/			71azs7ydpz_hiya_complete.mp4
vocab_71mdhin0qx	about	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:\	71mdhin0qx_hiya_complete.mp4
vocab_78qexit2pi	steadily	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	78qexit2pi_hiya_complete.mp4
vocab_78yu705xaz	planet	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	78yu705xaz_hiya_complete.mp4
vocab_7a7msdwhrp	face	jana,maggie	1	ONE_REJECTED	jana	wrong:/			7a7msdwhrp_hiya_complete.mp4
vocab_7av3cbh0a0	george	jana,maggie	1	ONE_REJECTED	jana	wrong:/			7av3cbh0a0_hiya_complete.mp4
vocab_7b3j3f2zog	wife	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	7b3j3f2zog_hiya_complete.mp4
vocab_7bdn0ysb3y	tv	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	7bdn0ysb3y_hiya_complete.mp4
vocab_7ex0ilicmv	lucky	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	7ex0ilicmv_hiya_complete.mp4
vocab_7ftkgiejz6	fact	jana,maggie	1	ONE_REJECTED	jana	wrong:/			7ftkgiejz6_hiya_complete.mp4
vocab_7gwvqx8417	enliven	jana,maggie	1	ONE_REJECTED	jana	wrong:/			7gwvqx8417_hiya_complete.mp4
vocab_7jn83yiavq	appreciate	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			7jn83yiavq_hiya_complete.mp4
vocab_7kamp5jd8d	escape	jana,maggie	1	ONE_REJECTED	jana	wrong:/			7kamp5jd8d_hiya_complete.mp4
vocab_7kp1vckmyx	normal	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	7kp1vckmyx_hiya_complete.mp4
vocab_7l0iewmtej	accomplish	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	7l0iewmtej_hiya_complete.mp4
vocab_7lbuiwukso	preparation	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	7lbuiwukso_hiya_complete.mp4
vocab_7lrfnntxxe	skier	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	7lrfnntxxe_hiya_complete.mp4
vocab_7lsnyfjmar	unshakable	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	7lsnyfjmar_hiya_complete.mp4
vocab_7lu4zcg5sh	stop	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	7lu4zcg5sh_hiya_complete.mp4
vocab_7nhfnxznf5	workforce	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	7nhfnxznf5_hiya_complete.mp4
vocab_7orybxpcua	transition	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			7orybxpcua_hiya_complete.mp4
vocab_7q5zsnuak4	pull	andreja,john	1	ONE_REJECTED	andreja	wrong:/			7q5zsnuak4_hiya_complete.mp4
vocab_7qqwd53d3i	minister	andreja,john	1	ONE_REJECTED	john	wrong:/			7qqwd53d3i_hiya_complete.mp4
vocab_7qsfdickdp	cancer	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	7qsfdickdp_hiya_complete.mp4
vocab_7reb7ottud	leadership	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	7reb7ottud_hiya_complete.mp4
vocab_7s7sh25c6b	increase	jana,maggie	1	ONE_REJECTED	jana	wrong:/			7s7sh25c6b_hiya_complete.mp4
vocab_7skn1bx4nt	proof	andreja,john	1	ONE_REJECTED	john	wrong:/			7skn1bx4nt_hiya_complete.mp4
vocab_7snnl3f5ku	example	jana,maggie	1	ONE_REJECTED	jana	wrong:/			7snnl3f5ku_hiya_complete.mp4
vocab_7soly7wy51	picture	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	7soly7wy51_hiya_complete.mp4
vocab_7tozuov3da	situation	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	7tozuov3da_hiya_complete.mp4
vocab_7umlhiyxqs	on	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	7umlhiyxqs_hiya_complete.mp4
vocab_7uvjp8u6ru	medical	andreja,john	1	ONE_REJECTED	john	wrong:/			7uvjp8u6ru_hiya_complete.mp4
vocab_7vafqtjrl7	plenty	andreja,john	1	ONE_REJECTED	andreja	wrong:/			7vafqtjrl7_hiya_complete.mp4
vocab_7wegybautr	night	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	7wegybautr_hiya_complete.mp4
vocab_7wtvpsxbld	it	jana,maggie	1	ONE_REJECTED	jana	wrong:/			7wtvpsxbld_hiya_complete.mp4
vocab_7wxch3wwrh	penny	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	7wxch3wwrh_hiya_complete.mp4
vocab_7x4sboqogf	gateway	jana,maggie	1	ONE_REJECTED	jana	wrong:/			7x4sboqogf_hiya_complete.mp4
vocab_7xdxn76cci	million	andreja,john	1	ONE_REJECTED	john	wrong:/			7xdxn76cci_hiya_complete.mp4
vocab_7xjsvbdlor	amputate	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	7xjsvbdlor_hiya_complete.mp4
vocab_7y5cnre6gx	quit	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	7y5cnre6gx_hiya_complete.mp4
vocab_7ypg11ptln	lap	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	7ypg11ptln_hiya_complete.mp4
vocab_7yxgncofd3	stage	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	7yxgncofd3_hiya_complete.mp4
vocab_7z4oed6qrz	physical	andreja,john	1	ONE_REJECTED	john	wrong:/			7z4oed6qrz_hiya_complete.mp4
vocab_7zslpwk8jr	surprised	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	7zslpwk8jr_hiya_complete.mp4
vocab_80qhx2q5mu	conference	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			80qhx2q5mu_hiya_complete.mp4
vocab_81aq0vqzrc	promote	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	81aq0vqzrc_hiya_complete.mp4
vocab_81ldy52xiu	cry	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	81ldy52xiu_hiya_complete.mp4
vocab_85bgebdwkc	set	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	85bgebdwkc_hiya_complete.mp4
vocab_85xorze2lo	presentation	andreja,john	1	ONE_REJECTED	andreja	wrong:/			85xorze2lo_hiya_complete.mp4
vocab_8ahb2ygxvp	percent	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	8ahb2ygxvp_hiya_complete.mp4
vocab_8bgpscp8gk	mother	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			8bgpscp8gk_hiya_complete.mp4
vocab_8bkd1jgsyc	step	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			8bkd1jgsyc_hiya_complete.mp4
vocab_8ephutspbs	malaysia	andreja,john	1	ONE_REJECTED	andreja	wrong:/			8ephutspbs_hiya_complete.mp4
vocab_8ertatcjka	strength	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	8ertatcjka_hiya_complete.mp4
vocab_8fxrpblaax	cinema	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	8fxrpblaax_hiya_complete.mp4
vocab_8h55gzd0ht	europe	jana,maggie	1	ONE_REJECTED	jana	wrong:/			8h55gzd0ht_hiya_complete.mp4
vocab_8hfixwywky	turn	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			8hfixwywky_hiya_complete.mp4
vocab_8j7khgybrm	fair	jana,maggie	1	ONE_REJECTED	jana	wrong:/			8j7khgybrm_hiya_complete.mp4
vocab_8kp3gjuvvm	clear	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	8kp3gjuvvm_hiya_complete.mp4
vocab_8lgzprguu4	warren	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	8lgzprguu4_hiya_complete.mp4
vocab_8moga7mind	prominent	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	8moga7mind_hiya_complete.mp4
vocab_8ouvh43m5f	trust	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			8ouvh43m5f_hiya_complete.mp4
vocab_8rxmvfcmja	health	jana,maggie	1	ONE_REJECTED	jana	wrong:/			8rxmvfcmja_hiya_complete.mp4
vocab_8sfdlxv4un	studio	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	8sfdlxv4un_hiya_complete.mp4
vocab_8umbo2hdyr	freeze	jana,maggie	1	ONE_REJECTED	jana	wrong:/			8umbo2hdyr_hiya_complete.mp4
vocab_8vkzdakpe3	develop	jana,maggie	1	ONE_REJECTED	jana	wrong:/			8vkzdakpe3_hiya_complete.mp4
vocab_8wub8q5izt	core	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			8wub8q5izt_hiya_complete.mp4
vocab_8yyue39hkl	weird	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	8yyue39hkl_hiya_complete.mp4
vocab_8zoihwnazj	peninsula	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	8zoihwnazj_hiya_complete.mp4
vocab_91leo2qhtw	similar	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	91leo2qhtw_hiya_complete.mp4
vocab_91ptnis6rp	prospect	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	91ptnis6rp_hiya_complete.mp4
vocab_94rweq6ygs	require	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	94rweq6ygs_hiya_complete.mp4
vocab_97dndesmhr	april	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	97dndesmhr_hiya_complete.mp4
vocab_97jlemg6zz	financier	jana,maggie	1	ONE_REJECTED	jana	wrong:/			97jlemg6zz_hiya_complete.mp4
vocab_99laohnlsi	get	jana,maggie	1	ONE_REJECTED	jana	wrong:/			99laohnlsi_hiya_complete.mp4
vocab_99u6df9j4f	lap	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	99u6df9j4f_hiya_complete.mp4
vocab_9amkzwowrk	spend	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	9amkzwowrk_hiya_complete.mp4
vocab_9ap4vtseet	room	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			9ap4vtseet_hiya_complete.mp4
vocab_9ayjd93ess	great	jana,maggie	1	ONE_REJECTED	jana	wrong:/			9ayjd93ess_hiya_complete.mp4
vocab_9bpb7ngpou	stretch	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	9bpb7ngpou_hiya_complete.mp4
vocab_9bpxopzxhh	greek	jana,maggie	1	ONE_REJECTED	jana	wrong:/			9bpxopzxhh_hiya_complete.mp4
vocab_9cmnt59npw	six	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	9cmnt59npw_hiya_complete.mp4
vocab_9cv0q7kdjk	placement	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	9cv0q7kdjk_hiya_complete.mp4
vocab_9e0dxas6vf	presence	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	9e0dxas6vf_hiya_complete.mp4
vocab_9enuri1ffo	nervous	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	9enuri1ffo_hiya_complete.mp4
vocab_9eqocrszgp	investment	jana,maggie	1	ONE_REJECTED	jana	wrong:/			9eqocrszgp_hiya_complete.mp4
vocab_9fzg9sibqc	model	andreja,john	1	ONE_REJECTED	andreja	wrong:/			9fzg9sibqc_hiya_complete.mp4
vocab_9h0uzdvs8h	travel	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	9h0uzdvs8h_hiya_complete.mp4
vocab_9hgpttywqk	library	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	9hgpttywqk_hiya_complete.mp4
vocab_9igoomn7mf	term	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	9igoomn7mf_hiya_complete.mp4
vocab_9iiujyaiuq	fundamental	jana,maggie	1	ONE_REJECTED	jana	wrong:/			9iiujyaiuq_hiya_complete.mp4
vocab_9jes2xjlbo	understanding	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			9jes2xjlbo_hiya_complete.mp4
vocab_9jirsggzeu	sand	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	9jirsggzeu_hiya_complete.mp4
vocab_9jolhx2fec	opportunity	andreja,john	1	ONE_REJECTED	andreja	wrong:/			9jolhx2fec_hiya_complete.mp4
vocab_9kdxleutmz	son	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	9kdxleutmz_hiya_complete.mp4
vocab_9kowcjwnqf	strong	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	9kowcjwnqf_hiya_complete.mp4
vocab_9kqfhbzxac	set	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	9kqfhbzxac_hiya_complete.mp4
vocab_9lhcu0ov0n	dual	jana,maggie	1	ONE_REJECTED	jana	wrong:/			9lhcu0ov0n_hiya_complete.mp4
vocab_9ligo9yjz5	ourselves	andreja,john	1	ONE_REJECTED	john	wrong:/			9ligo9yjz5_hiya_complete.mp4
vocab_9lsfvi5amz	edge	jana,maggie	1	ONE_REJECTED	jana	wrong:/			9lsfvi5amz_hiya_complete.mp4
vocab_9lw4xdxcss	nothing	andreja,john	1	ONE_REJECTED	andreja	wrong:/			9lw4xdxcss_hiya_complete.mp4
vocab_9lyvhdsnts	inspire	jana,maggie	1	ONE_REJECTED	jana	wrong:/			9lyvhdsnts_hiya_complete.mp4
vocab_9mpgymevrw	finish	jana,maggie	1	ONE_REJECTED	jana	wrong:/			9mpgymevrw_hiya_complete.mp4
vocab_9omp1yp8ac	encouragement	jana,maggie	1	ONE_REJECTED	jana	wrong:/			9omp1yp8ac_hiya_complete.mp4
vocab_9qlx0f8deg	component	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	9qlx0f8deg_hiya_complete.mp4
vocab_9ra122idgy	following	jana,maggie	1	ONE_REJECTED	jana	wrong:/			9ra122idgy_hiya_complete.mp4
vocab_9rj1atw7cn	move	andreja,john	1	ONE_REJECTED	andreja	wrong:/			9rj1atw7cn_hiya_complete.mp4
vocab_9rjfcqre4u	write	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			9rjfcqre4u_hiya_complete.mp4
vocab_9rpyg1kkan	tell	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			9rpyg1kkan_hiya_complete.mp4
vocab_9rwv5ouo3o	choice	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	9rwv5ouo3o_hiya_complete.mp4
vocab_9sbbkikg0f	try	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	9sbbkikg0f_hiya_complete.mp4
vocab_9tidhvsvg8	set	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			9tidhvsvg8_hiya_complete.mp4
vocab_9tqk13f1qx	view	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	9tqk13f1qx_hiya_complete.mp4
vocab_9upfs32htv	sunday	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	9upfs32htv_hiya_complete.mp4
