videoId	sentenceText	reviewer	decisionType	comments	is_fast_review	timestamp	partner_reviewer	partner_decision	videoFileName
vocab_xchbtvgyxx	banner	maggie	wrong	/	0	2026-04-23T14:08:57.214Z	jana	rejected	xchbtvgyxx_hiya_complete.mp4
vocab_sqg9d16slk	bargain	jana	wrong	/	0	2026-04-23T22:41:19.325Z	maggie	rejected	sqg9d16slk_hiya_complete.mp4
vocab_sqg9d16slk	bargain	maggie	wrong	/	0	2026-04-23T14:09:25.796Z	jana	rejected	sqg9d16slk_hiya_complete.mp4
vocab_muzuofwrim	barrier	maggie	wrong	/	0	2026-04-23T14:09:54.916Z	jana	approved	muzuofwrim_hiya_complete.mp4
vocab_k2vsaqcwg8	base	jana	wrong	/	0	2026-04-23T22:42:26.303Z	maggie	rejected	k2vsaqcwg8_hiya_complete.mp4
vocab_k2vsaqcwg8	base	maggie	wrong	/	0	2026-04-23T14:10:05.825Z	jana	rejected	k2vsaqcwg8_hiya_complete.mp4
vocab_xzjalba7fu	battle	maggie	wrong	/	0	2026-04-23T14:10:16.802Z	jana	approved	xzjalba7fu_hiya_complete.mp4
vocab_gfitgrpg6x	be	maggie	wrong	/	0	2026-04-23T14:10:26.438Z	jana	approved	gfitgrpg6x_hiya_complete.mp4
vocab_jmopsxzedr	be	jana	wrong	/	0	2026-04-23T22:43:06.595Z	maggie	rejected	jmopsxzedr_hiya_complete.mp4
vocab_jmopsxzedr	be	maggie	wrong	/	0	2026-04-23T14:10:41.545Z	jana	rejected	jmopsxzedr_hiya_complete.mp4
vocab_uvsmzluqlt	be	maggie	wrong	/	0	2026-04-23T14:10:34.408Z	jana	approved	uvsmzluqlt_hiya_complete.mp4
vocab_mk2wyx6kuz	beacon	maggie	wrong	/	0	2026-04-23T14:10:51.737Z	jana	approved	mk2wyx6kuz_hiya_complete.mp4
vocab_op9bkpnglo	bear	jana	wrong	/	0	2026-04-23T22:43:38.231Z	maggie	approved	op9bkpnglo_hiya_complete.mp4
vocab_0emub7zsvp	bearer	jana	wrong	/	0	2026-04-23T22:43:47.145Z	maggie	rejected	0emub7zsvp_hiya_complete.mp4
vocab_0emub7zsvp	bearer	maggie	wrong	/	0	2026-04-23T14:11:11.072Z	jana	rejected	0emub7zsvp_hiya_complete.mp4
vocab_2plibgmodp	beat	jana	wrong	/	0	2026-04-23T22:44:27.961Z	maggie	rejected	2plibgmodp_hiya_complete.mp4
vocab_2plibgmodp	beat	maggie	wrong	/	0	2026-04-23T14:12:24.478Z	jana	rejected	2plibgmodp_hiya_complete.mp4
vocab_4mzuuxwvbp	beat	jana	wrong	/	0	2026-04-23T22:44:17.467Z	maggie	rejected	4mzuuxwvbp_hiya_complete.mp4
vocab_4mzuuxwvbp	beat	maggie	wrong	/	0	2026-04-23T14:12:13.234Z	jana	rejected	4mzuuxwvbp_hiya_complete.mp4
vocab_buxkz55zzx	beat	jana	wrong	/	0	2026-04-23T22:44:37.513Z	maggie	rejected	buxkz55zzx_hiya_complete.mp4
vocab_buxkz55zzx	beat	maggie	wrong	/	0	2026-04-23T14:12:35.650Z	jana	rejected	buxkz55zzx_hiya_complete.mp4
vocab_dglvbh5uqa	beat	jana	wrong	/	0	2026-04-23T22:45:02.553Z	maggie	rejected	dglvbh5uqa_hiya_complete.mp4
vocab_dglvbh5uqa	beat	maggie	wrong	/	0	2026-04-23T14:13:27.107Z	jana	rejected	dglvbh5uqa_hiya_complete.mp4
vocab_f49uiutrvv	beat	maggie	wrong	/	0	2026-04-23T14:12:45.400Z	jana	approved	f49uiutrvv_hiya_complete.mp4
vocab_q66k8trlal	beat	jana	wrong	/	0	2026-04-23T22:44:00.616Z	maggie	rejected	q66k8trlal_hiya_complete.mp4
vocab_q66k8trlal	beat	maggie	wrong	/	0	2026-04-23T14:11:26.378Z	jana	rejected	q66k8trlal_hiya_complete.mp4
vocab_sa8nrfhtzr	beautiful	maggie	wrong	/	0	2026-04-23T14:13:42.350Z	jana	approved	sa8nrfhtzr_hiya_complete.mp4
vocab_itdgagaxz5	because	jana	wrong	/	0	2026-04-23T22:45:26.885Z	maggie	rejected	itdgagaxz5_hiya_complete.mp4
vocab_itdgagaxz5	because	maggie	wrong	/	0	2026-04-23T14:13:54.601Z	jana	rejected	itdgagaxz5_hiya_complete.mp4
vocab_4jpnyznc2c	become	maggie	wrong	/	0	2026-04-23T14:14:14.954Z	jana	approved	4jpnyznc2c_hiya_complete.mp4
vocab_u7l5fldhzc	become	jana	wrong	/	0	2026-04-23T22:45:36.580Z	maggie	rejected	u7l5fldhzc_hiya_complete.mp4
vocab_u7l5fldhzc	become	maggie	wrong	/	0	2026-04-23T14:14:04.685Z	jana	rejected	u7l5fldhzc_hiya_complete.mp4
vocab_jlizgt8isa	begin	jana	wrong	/	0	2026-04-23T22:46:05.468Z	maggie	rejected	jlizgt8isa_hiya_complete.mp4
vocab_jlizgt8isa	begin	maggie	wrong	/	0	2026-04-23T14:14:25.507Z	jana	rejected	jlizgt8isa_hiya_complete.mp4
vocab_xqj05sdyjs	behalf	jana	wrong	/	0	2026-04-23T22:46:15.946Z	maggie	rejected	xqj05sdyjs_hiya_complete.mp4
vocab_xqj05sdyjs	behalf	maggie	wrong	/	0	2026-04-23T14:14:36.787Z	jana	rejected	xqj05sdyjs_hiya_complete.mp4
vocab_vbarieqz2p	behavior	jana	wrong	/	0	2026-04-23T22:46:25.704Z	maggie	rejected	vbarieqz2p_hiya_complete.mp4
vocab_vbarieqz2p	behavior	maggie	wrong	/	0	2026-04-23T14:15:42.034Z	jana	rejected	vbarieqz2p_hiya_complete.mp4
vocab_eptw3cvgyi	behind	jana	wrong	/	0	2026-04-23T22:51:43.997Z	maggie	rejected	eptw3cvgyi_hiya_complete.mp4
vocab_eptw3cvgyi	behind	maggie	wrong	/	0	2026-04-23T14:15:54.086Z	jana	rejected	eptw3cvgyi_hiya_complete.mp4
vocab_ovtfhm4xz5	behind	jana	wrong	/	0	2026-04-23T22:54:09.488Z	maggie	rejected	ovtfhm4xz5_hiya_complete.mp4
vocab_ovtfhm4xz5	behind	maggie	wrong	/	0	2026-04-23T14:16:25.742Z	jana	rejected	ovtfhm4xz5_hiya_complete.mp4
vocab_tppu2z2vob	behind	jana	wrong	/	0	2026-04-23T22:54:00.077Z	maggie	rejected	tppu2z2vob_hiya_complete.mp4
vocab_tppu2z2vob	behind	maggie	wrong	/	0	2026-04-23T14:16:16.625Z	jana	rejected	tppu2z2vob_hiya_complete.mp4
vocab_wnnanuwg5h	behind	maggie	wrong	/	0	2026-04-23T14:16:35.569Z	jana	approved	wnnanuwg5h_hiya_complete.mp4
vocab_pcvmuooqa3	beijing	maggie	wrong	/	0	2026-04-23T14:16:49.009Z	jana	approved	pcvmuooqa3_hiya_complete.mp4
vocab_a7qhmj09xj	being	maggie	wrong	/	0	2026-04-23T14:17:04.597Z	jana	approved	a7qhmj09xj_hiya_complete.mp4
vocab_wyvmrgdhfi	being	maggie	wrong	/	0	2026-04-23T14:17:13.524Z	jana	approved	wyvmrgdhfi_hiya_complete.mp4
vocab_juvd8lcmue	belief	maggie	wrong	/	0	2026-04-23T14:17:28.929Z	jana	approved	juvd8lcmue_hiya_complete.mp4
vocab_5x4fwvmdrl	believe	jana	wrong	/	0	2026-04-23T22:55:26.237Z	maggie	rejected	5x4fwvmdrl_hiya_complete.mp4
vocab_5x4fwvmdrl	believe	maggie	wrong	/	0	2026-04-23T14:22:12.969Z	jana	rejected	5x4fwvmdrl_hiya_complete.mp4
vocab_hntyggmysu	belong	maggie	wrong	/	0	2026-04-23T14:22:23.036Z	jana	approved	hntyggmysu_hiya_complete.mp4
vocab_skssh8ousd	belong	maggie	wrong	/	0	2026-04-23T14:22:34.122Z	jana	approved	skssh8ousd_hiya_complete.mp4
vocab_ttk3izucbb	benefit	jana	wrong	/	0	2026-04-23T22:56:11.287Z	maggie	rejected	ttk3izucbb_hiya_complete.mp4
vocab_ttk3izucbb	benefit	maggie	wrong	/	0	2026-04-23T14:22:56.700Z	jana	rejected	ttk3izucbb_hiya_complete.mp4
vocab_e8swz3i4gg	bet	jana	wrong	/	0	2026-04-23T22:56:20.535Z	maggie	rejected	e8swz3i4gg_hiya_complete.mp4
vocab_e8swz3i4gg	bet	maggie	wrong	/	0	2026-04-23T14:23:06.271Z	jana	rejected	e8swz3i4gg_hiya_complete.mp4
vocab_pjrku3pag8	big	jana	wrong	/	0	2026-04-23T22:56:32.259Z	maggie	rejected	pjrku3pag8_hiya_complete.mp4
vocab_pjrku3pag8	big	maggie	wrong	/	0	2026-04-23T14:23:18.007Z	jana	rejected	pjrku3pag8_hiya_complete.mp4
vocab_6azj04jxti	bill	jana	wrong	/	0	2026-04-23T22:57:19.768Z	maggie	approved	6azj04jxti_hiya_complete.mp4
vocab_iffihuyhal	bill	jana	wrong	/	0	2026-04-23T22:56:51.661Z	maggie	rejected	iffihuyhal_hiya_complete.mp4
vocab_iffihuyhal	bill	maggie	wrong	/	0	2026-04-23T14:23:36.651Z	jana	rejected	iffihuyhal_hiya_complete.mp4
vocab_pfp4n1v6fx	bill	jana	wrong	/	0	2026-04-23T22:57:27.597Z	maggie	rejected	pfp4n1v6fx_hiya_complete.mp4
vocab_pfp4n1v6fx	bill	maggie	wrong	/	0	2026-04-23T14:24:20.387Z	jana	rejected	pfp4n1v6fx_hiya_complete.mp4
vocab_u32tiqb5hp	bill	jana	wrong	/	0	2026-04-23T22:57:00.717Z	maggie	rejected	u32tiqb5hp_hiya_complete.mp4
vocab_u32tiqb5hp	bill	maggie	wrong	/	0	2026-04-23T14:23:48.268Z	jana	rejected	u32tiqb5hp_hiya_complete.mp4
vocab_w2yod6ynjw	bill	jana	wrong	/	0	2026-04-23T22:57:10.530Z	maggie	rejected	w2yod6ynjw_hiya_complete.mp4
vocab_w2yod6ynjw	bill	maggie	wrong	/	0	2026-04-23T14:23:58.505Z	jana	rejected	w2yod6ynjw_hiya_complete.mp4
vocab_q9yieyjzqe	bin	jana	wrong	/	0	2026-04-23T22:57:52.373Z	maggie	rejected	q9yieyjzqe_hiya_complete.mp4
vocab_q9yieyjzqe	bin	maggie	wrong	/	0	2026-04-23T14:24:51.910Z	jana	rejected	q9yieyjzqe_hiya_complete.mp4
vocab_aavf9ed0ab	birth	maggie	wrong	/	0	2026-04-23T14:25:17.119Z	jana	approved	aavf9ed0ab_hiya_complete.mp4
vocab_dxvb5poohc	birthday	jana	wrong	/	0	2026-04-23T22:58:34.416Z	maggie	rejected	dxvb5poohc_hiya_complete.mp4
vocab_dxvb5poohc	birthday	maggie	wrong	/	0	2026-04-23T14:39:30.157Z	jana	rejected	dxvb5poohc_hiya_complete.mp4
vocab_m6paxvuhlz	bit	jana	wrong	/	0	2026-04-23T22:58:45.817Z	maggie	rejected	m6paxvuhlz_hiya_complete.mp4
vocab_m6paxvuhlz	bit	maggie	wrong	/	0	2026-04-23T14:39:42.569Z	jana	rejected	m6paxvuhlz_hiya_complete.mp4
vocab_wwvx2kbz6p	bittersweet	jana	wrong	/	0	2026-04-23T22:59:01.998Z	maggie	approved	wwvx2kbz6p_hiya_complete.mp4
vocab_hm3h1tt81c	black	jana	wrong	/	0	2026-04-23T22:59:11.826Z	maggie	approved	hm3h1tt81c_hiya_complete.mp4
vocab_qxecetwfu3	blank	maggie	wrong	/	0	2026-04-23T14:40:32.008Z	jana	approved	qxecetwfu3_hiya_complete.mp4
vocab_v76hbfdfyx	bloom	maggie	wrong	/	0	2026-04-23T14:40:58.156Z	jana	approved	v76hbfdfyx_hiya_complete.mp4
vocab_tasb5l4yqj	blow	jana	wrong	/	0	2026-04-23T23:00:23.511Z	maggie	rejected	tasb5l4yqj_hiya_complete.mp4
vocab_tasb5l4yqj	blow	maggie	wrong	/	0	2026-04-23T14:41:09.238Z	jana	rejected	tasb5l4yqj_hiya_complete.mp4
vocab_mlkz1vohvk	blueprint	jana	wrong	/	0	2026-04-23T23:00:44.440Z	maggie	approved	mlkz1vohvk_hiya_complete.mp4
vocab_etcd1zfe3r	board	jana	wrong	/	0	2026-04-23T23:01:06.834Z	maggie	rejected	etcd1zfe3r_hiya_complete.mp4
vocab_etcd1zfe3r	board	maggie	wrong	/	0	2026-04-23T14:41:50.255Z	jana	rejected	etcd1zfe3r_hiya_complete.mp4
vocab_cjyi9tj4g8	body	jana	wrong	/	0	2026-04-23T23:02:13.675Z	maggie	rejected	cjyi9tj4g8_hiya_complete.mp4
vocab_cjyi9tj4g8	body	maggie	wrong	/	0	2026-04-23T14:43:06.132Z	jana	rejected	cjyi9tj4g8_hiya_complete.mp4
vocab_duoyb8evgg	body	jana	wrong	/	0	2026-04-23T23:01:46.408Z	maggie	rejected	duoyb8evgg_hiya_complete.mp4
vocab_duoyb8evgg	body	maggie	wrong	/	0	2026-04-23T14:42:42.547Z	jana	rejected	duoyb8evgg_hiya_complete.mp4
vocab_o9kj3zr3pk	body	jana	wrong	/	0	2026-04-23T23:01:24.279Z	maggie	rejected	o9kj3zr3pk_hiya_complete.mp4
vocab_o9kj3zr3pk	body	maggie	wrong	/	0	2026-04-23T14:42:19.727Z	jana	rejected	o9kj3zr3pk_hiya_complete.mp4
vocab_x7wmrz5qam	body	jana	wrong	/	0	2026-04-23T23:01:54.761Z	maggie	rejected	x7wmrz5qam_hiya_complete.mp4
vocab_x7wmrz5qam	body	maggie	wrong	/	0	2026-04-23T14:42:50.627Z	jana	rejected	x7wmrz5qam_hiya_complete.mp4
vocab_zptd2ovond	body	jana	wrong	/	0	2026-04-23T23:01:17.042Z	maggie	approved	zptd2ovond_hiya_complete.mp4
vocab_zrc4i2i1nx	body	jana	wrong	/	0	2026-04-23T23:01:35.811Z	maggie	rejected	zrc4i2i1nx_hiya_complete.mp4
vocab_zrc4i2i1nx	body	maggie	wrong	/	0	2026-04-23T14:42:31.629Z	jana	rejected	zrc4i2i1nx_hiya_complete.mp4
vocab_ufbln38o0r	bond	jana	wrong	/	0	2026-04-23T23:02:40.057Z	maggie	rejected	ufbln38o0r_hiya_complete.mp4
vocab_ufbln38o0r	bond	maggie	wrong	/	0	2026-04-23T14:43:31.447Z	jana	rejected	ufbln38o0r_hiya_complete.mp4
vocab_famtojltof	book	jana	wrong	/	0	2026-04-23T23:03:47.524Z	maggie	rejected	famtojltof_hiya_complete.mp4
vocab_famtojltof	book	maggie	wrong	/	0	2026-04-23T14:44:22.011Z	jana	rejected	famtojltof_hiya_complete.mp4
vocab_gq5fpbx3cn	book	maggie	wrong	/	0	2026-04-23T14:43:59.743Z	jana	approved	gq5fpbx3cn_hiya_complete.mp4
vocab_hvbvpfe8dm	book	jana	wrong	/	0	2026-04-23T23:02:49.724Z	maggie	rejected	hvbvpfe8dm_hiya_complete.mp4
vocab_hvbvpfe8dm	book	maggie	wrong	/	0	2026-04-23T14:43:43.613Z	jana	rejected	hvbvpfe8dm_hiya_complete.mp4
vocab_qzj64eml5y	book	maggie	wrong	/	0	2026-04-23T14:44:09.097Z	jana	approved	qzj64eml5y_hiya_complete.mp4
vocab_qcdqsk3rip	bookstore	jana	wrong	/	0	2026-04-23T23:03:55.661Z	maggie	rejected	qcdqsk3rip_hiya_complete.mp4
vocab_qcdqsk3rip	bookstore	maggie	wrong	/	0	2026-04-23T14:44:30.460Z	jana	rejected	qcdqsk3rip_hiya_complete.mp4
vocab_a4k4y3nmp2	boot	maggie	wrong	/	0	2026-04-23T14:44:41.261Z	jana	approved	a4k4y3nmp2_hiya_complete.mp4
vocab_e23389poer	border	jana	wrong	/	0	2026-04-23T23:04:31.056Z	maggie	rejected	e23389poer_hiya_complete.mp4
vocab_e23389poer	border	maggie	wrong	/	0	2026-04-23T14:44:55.480Z	jana	rejected	e23389poer_hiya_complete.mp4
vocab_ztmam0bdrw	boring	jana	wrong	/	0	2026-04-23T23:04:38.875Z	maggie	rejected	ztmam0bdrw_hiya_complete.mp4
vocab_ztmam0bdrw	boring	maggie	wrong	/	0	2026-04-23T14:45:05.895Z	jana	rejected	ztmam0bdrw_hiya_complete.mp4
vocab_msjqtvncpi	borrow	jana	wrong	/	0	2026-04-23T23:04:50.009Z	maggie	rejected	msjqtvncpi_hiya_complete.mp4
vocab_msjqtvncpi	borrow	maggie	wrong	/	0	2026-04-23T14:45:15.301Z	jana	rejected	msjqtvncpi_hiya_complete.mp4
vocab_dasnbofljt	both	jana	wrong	/	0	2026-04-23T23:04:57.955Z	maggie	rejected	dasnbofljt_hiya_complete.mp4
vocab_dasnbofljt	both	maggie	wrong	/	0	2026-04-23T14:45:23.845Z	jana	rejected	dasnbofljt_hiya_complete.mp4
vocab_cmijk6uprg	boundary	jana	wrong	/	0	2026-04-23T23:05:05.855Z	maggie	rejected	cmijk6uprg_hiya_complete.mp4
vocab_cmijk6uprg	boundary	maggie	wrong	/	0	2026-04-23T14:45:31.196Z	jana	rejected	cmijk6uprg_hiya_complete.mp4
vocab_fr0ln7dcbm	boundless	jana	wrong	/	0	2026-04-23T23:05:16.087Z	maggie	rejected	fr0ln7dcbm_hiya_complete.mp4
vocab_fr0ln7dcbm	boundless	maggie	wrong	/	0	2026-04-23T14:45:41.494Z	jana	rejected	fr0ln7dcbm_hiya_complete.mp4
vocab_ls2f4gzag4	box	maggie	wrong	/	0	2026-04-23T14:46:01.595Z	jana	approved	ls2f4gzag4_hiya_complete.mp4
vocab_ea3nmpc61r	break	maggie	wrong	/	0	2026-04-23T14:56:09.387Z	jana	approved	ea3nmpc61r_hiya_complete.mp4
vocab_lct5gdhxro	break	maggie	wrong	/	0	2026-04-23T14:46:42.835Z	jana	approved	lct5gdhxro_hiya_complete.mp4
vocab_m4sdmjavvm	break	maggie	wrong	/	0	2026-04-23T14:48:01.361Z	jana	approved	m4sdmjavvm_hiya_complete.mp4
vocab_o5cjf1gu2t	break	jana	wrong	/	0	2026-04-23T23:06:58.856Z	maggie	rejected	o5cjf1gu2t_hiya_complete.mp4
vocab_o5cjf1gu2t	break	maggie	wrong	/	0	2026-04-23T14:55:18.778Z	jana	rejected	o5cjf1gu2t_hiya_complete.mp4
vocab_p28lpfjvcr	break	jana	wrong	/	0	2026-04-23T23:06:51.271Z	maggie	rejected	p28lpfjvcr_hiya_complete.mp4
vocab_p28lpfjvcr	break	maggie	wrong	/	0	2026-04-23T14:48:10.102Z	jana	rejected	p28lpfjvcr_hiya_complete.mp4
vocab_pmqq9jjkhd	break	maggie	wrong	/	0	2026-04-23T14:55:50.396Z	jana	approved	pmqq9jjkhd_hiya_complete.mp4
vocab_qbst6stbfi	break	maggie	wrong	/	0	2026-04-23T14:47:47.809Z	jana	approved	qbst6stbfi_hiya_complete.mp4
vocab_ukh2rsocob	bridge	jana	wrong	/	0	2026-04-23T23:08:10.466Z	maggie	rejected	ukh2rsocob_hiya_complete.mp4
vocab_ukh2rsocob	bridge	maggie	wrong	/	0	2026-04-23T14:56:37.072Z	jana	rejected	ukh2rsocob_hiya_complete.mp4
vocab_rxyihljm8t	bright	maggie	wrong	/	0	2026-04-23T14:57:01.085Z	jana	approved	rxyihljm8t_hiya_complete.mp4
vocab_wudktu6jss	bring	maggie	wrong	/	0	2026-04-23T14:57:26.884Z	jana	approved	wudktu6jss_hiya_complete.mp4
vocab_a4zprct3fl	broad	jana	wrong	/	0	2026-04-23T23:09:13.035Z	maggie	rejected	a4zprct3fl_hiya_complete.mp4
vocab_a4zprct3fl	broad	maggie	wrong	/	0	2026-04-23T14:57:57.629Z	jana	rejected	a4zprct3fl_hiya_complete.mp4
vocab_uwxyol6rgv	broke	jana	wrong	/	0	2026-04-23T23:09:22.417Z	maggie	rejected	uwxyol6rgv_hiya_complete.mp4
vocab_uwxyol6rgv	broke	maggie	wrong	/	0	2026-04-23T14:58:05.302Z	jana	rejected	uwxyol6rgv_hiya_complete.mp4
vocab_mzgnv7p1y0	bronze	jana	wrong	/	0	2026-04-23T23:09:30.001Z	maggie	rejected	mzgnv7p1y0_hiya_complete.mp4
vocab_mzgnv7p1y0	bronze	maggie	wrong	/	0	2026-04-23T14:58:14.135Z	jana	rejected	mzgnv7p1y0_hiya_complete.mp4
vocab_aopn9vkmc1	brook	jana	wrong	/	0	2026-04-23T23:09:43.836Z	maggie	rejected	aopn9vkmc1_hiya_complete.mp4
vocab_aopn9vkmc1	brook	maggie	wrong	/	0	2026-04-23T16:14:28.079Z	jana	rejected	aopn9vkmc1_hiya_complete.mp4
vocab_emglsnnxia	build	jana	wrong	/	0	2026-04-23T23:10:09.831Z	maggie	rejected	emglsnnxia_hiya_complete.mp4
vocab_emglsnnxia	build	maggie	wrong	/	0	2026-04-23T16:14:56.236Z	jana	rejected	emglsnnxia_hiya_complete.mp4
vocab_6kamgt7oo7	building	jana	wrong	/	0	2026-04-23T23:10:19.584Z	maggie	rejected	6kamgt7oo7_hiya_complete.mp4
vocab_6kamgt7oo7	building	maggie	wrong	/	0	2026-04-23T16:15:06.375Z	jana	rejected	6kamgt7oo7_hiya_complete.mp4
vocab_ktl6zvfvl1	burn	jana	wrong	/	0	2026-04-23T23:10:27.814Z	maggie	rejected	ktl6zvfvl1_hiya_complete.mp4
vocab_ktl6zvfvl1	burn	maggie	wrong	/	0	2026-04-23T16:15:15.293Z	jana	rejected	ktl6zvfvl1_hiya_complete.mp4
vocab_rflm2gep5v	burn	jana	wrong	/	0	2026-04-23T23:10:39.963Z	maggie	rejected	rflm2gep5v_hiya_complete.mp4
vocab_rflm2gep5v	burn	maggie	wrong	/	0	2026-04-23T16:15:28.469Z	jana	rejected	rflm2gep5v_hiya_complete.mp4
vocab_n6rswqiphi	burnout	maggie	wrong	/	0	2026-04-23T16:16:13.892Z	jana	approved	n6rswqiphi_hiya_complete.mp4
vocab_kihcxe0j50	burrow	jana	wrong	/	0	2026-04-23T23:11:05.384Z	maggie	rejected	kihcxe0j50_hiya_complete.mp4
vocab_kihcxe0j50	burrow	maggie	wrong	/	0	2026-04-23T16:16:26.531Z	jana	rejected	kihcxe0j50_hiya_complete.mp4
vocab_we0nxnviks	bush	jana	wrong	/	0	2026-04-23T23:11:15.246Z	maggie	rejected	we0nxnviks_hiya_complete.mp4
vocab_we0nxnviks	bush	maggie	wrong	/	0	2026-04-23T16:16:37.591Z	jana	rejected	we0nxnviks_hiya_complete.mp4
vocab_o34tcnk5na	business	maggie	wrong	/	0	2026-04-23T16:16:51.558Z	jana	approved	o34tcnk5na_hiya_complete.mp4
vocab_29og0gtcsv	cabinet	jana	wrong	/	0	2026-04-23T23:11:41.095Z	maggie	approved	29og0gtcsv_hiya_complete.mp4
vocab_wtlyvxo3bw	caboose	jana	wrong	/	0	2026-04-23T23:12:08.649Z	maggie	rejected	wtlyvxo3bw_hiya_complete.mp4
vocab_wtlyvxo3bw	caboose	maggie	wrong	/	0	2026-04-23T16:17:23.905Z	jana	rejected	wtlyvxo3bw_hiya_complete.mp4
vocab_jmbs2tm7fg	cafeteria	jana	wrong	/	0	2026-04-23T23:12:17.832Z	maggie	rejected	jmbs2tm7fg_hiya_complete.mp4
vocab_jmbs2tm7fg	cafeteria	maggie	wrong	/	0	2026-04-23T16:17:35.024Z	jana	rejected	jmbs2tm7fg_hiya_complete.mp4
vocab_qow0gvhgge	cairo	jana	wrong	/	0	2026-04-23T23:12:29.787Z	maggie	rejected	qow0gvhgge_hiya_complete.mp4
vocab_qow0gvhgge	cairo	maggie	wrong	/	0	2026-04-23T16:30:33.327Z	jana	rejected	qow0gvhgge_hiya_complete.mp4
vocab_bju7ekzpqq	california	jana	wrong	/	0	2026-04-23T23:12:37.655Z	maggie	rejected	bju7ekzpqq_hiya_complete.mp4
vocab_bju7ekzpqq	california	maggie	wrong	/	0	2026-04-23T16:35:03.198Z	jana	rejected	bju7ekzpqq_hiya_complete.mp4
vocab_j0qgoxckso	call	jana	wrong	/	0	2026-04-23T23:13:04.048Z	maggie	rejected	j0qgoxckso_hiya_complete.mp4
vocab_j0qgoxckso	call	maggie	wrong	/	0	2026-04-23T16:35:22.472Z	jana	rejected	j0qgoxckso_hiya_complete.mp4
vocab_woz1vybcgq	call	maggie	wrong	/	0	2026-04-23T16:35:12.096Z	jana	approved	woz1vybcgq_hiya_complete.mp4
vocab_h3f3dvr6ec	camel	maggie	wrong	/	0	2026-04-23T16:37:00.951Z	jana	approved	h3f3dvr6ec_hiya_complete.mp4
vocab_svgxnkhcqw	campus	maggie	wrong	/	0	2026-04-23T16:37:10.852Z	jana	approved	svgxnkhcqw_hiya_complete.mp4
vocab_pxofabgkbn	canal	jana	wrong	/	0	2026-04-24T07:10:30.486Z	maggie	rejected	pxofabgkbn_hiya_complete.mp4
vocab_pxofabgkbn	canal	maggie	wrong	/	0	2026-04-23T16:37:20.633Z	jana	rejected	pxofabgkbn_hiya_complete.mp4
vocab_7qsfdickdp	cancer	jana	wrong	/	0	2026-04-24T07:10:50.138Z	maggie	rejected	7qsfdickdp_hiya_complete.mp4
vocab_7qsfdickdp	cancer	maggie	wrong	/	0	2026-04-23T16:37:33.112Z	jana	rejected	7qsfdickdp_hiya_complete.mp4
vocab_pst7rf6egm	candidate	jana	wrong	/	0	2026-04-24T07:11:05.339Z	maggie	rejected	pst7rf6egm_hiya_complete.mp4
vocab_pst7rf6egm	candidate	maggie	wrong	/	0	2026-04-23T16:37:42.981Z	jana	rejected	pst7rf6egm_hiya_complete.mp4
vocab_5omaqhknm1	candle	jana	wrong	/	0	2026-04-24T07:11:20.130Z	maggie	rejected	5omaqhknm1_hiya_complete.mp4
vocab_5omaqhknm1	candle	maggie	wrong	/	0	2026-04-23T16:37:53.128Z	jana	rejected	5omaqhknm1_hiya_complete.mp4
vocab_6assvkv9y9	capability	jana	wrong	/	0	2026-04-24T07:11:31.921Z	maggie	rejected	6assvkv9y9_hiya_complete.mp4
vocab_6assvkv9y9	capability	maggie	wrong	/	0	2026-04-23T16:38:01.459Z	jana	rejected	6assvkv9y9_hiya_complete.mp4
vocab_4d0s5s30oj	capacity	maggie	wrong	/	0	2026-04-23T16:38:17.075Z	jana	approved	4d0s5s30oj_hiya_complete.mp4
vocab_crhlswyt2m	capital	maggie	wrong	/	0	2026-04-23T16:39:24.592Z	jana	approved	crhlswyt2m_hiya_complete.mp4
vocab_x1xsusymxm	capital	maggie	wrong	/	0	2026-04-23T16:45:11.543Z	jana	approved	x1xsusymxm_hiya_complete.mp4
vocab_ysvfux0wd7	capital	jana	wrong	/	0	2026-04-24T07:12:22.448Z	maggie	rejected	ysvfux0wd7_hiya_complete.mp4
vocab_ysvfux0wd7	capital	maggie	wrong	/	0	2026-04-23T16:45:57.976Z	jana	rejected	ysvfux0wd7_hiya_complete.mp4
vocab_bgd2uobav3	capstone	maggie	wrong	/	0	2026-04-23T16:46:06.762Z	jana	approved	bgd2uobav3_hiya_complete.mp4
vocab_jteavnr5cf	car	jana	wrong	/	0	2026-04-24T07:12:42.914Z	maggie	rejected	jteavnr5cf_hiya_complete.mp4
vocab_jteavnr5cf	car	maggie	wrong	/	0	2026-04-23T16:46:16.078Z	jana	rejected	jteavnr5cf_hiya_complete.mp4
vocab_fwt3ep53yh	care	maggie	wrong	/	0	2026-04-23T16:46:26.215Z	jana	approved	fwt3ep53yh_hiya_complete.mp4
vocab_ydcbmv3efy	care	jana	wrong	/	0	2026-04-24T07:13:05.175Z	maggie	approved	ydcbmv3efy_hiya_complete.mp4
vocab_pq6v0z4ku0	carpet	maggie	wrong	/	0	2026-04-23T16:47:08.595Z	jana	approved	pq6v0z4ku0_hiya_complete.mp4
vocab_1haavzx5vi	carry	jana	wrong	/	0	2026-04-24T07:13:34.277Z	maggie	rejected	1haavzx5vi_hiya_complete.mp4
vocab_1haavzx5vi	carry	maggie	wrong	/	0	2026-04-23T16:47:18.655Z	jana	rejected	1haavzx5vi_hiya_complete.mp4
